accel_dist,distance,emd,motion_file,motion_id,motion_name,mpjpe_l,obs_state_distance,obs_state_emd,obs_state_proximity,proximity,timestep,vel_dist
803.969482421875,3.329028367996216,2.966693189405728,fightAndSports1_subject1_clip11,62,fightAndSports1_subject1_clip11,3329.0283203125,2.7727534770965576,2.396291970594491,0.6092931032180786,0.34401410818099976,0,4693.6630859375
700.3237915039062,3.0149054527282715,2.781734265685677,walk2_subject4_clip19,510,walk2_subject4_clip19,3014.905517578125,2.5765862464904785,2.3392439262497278,0.7032936215400696,0.48726433515548706,0,4147.03125
650.4351196289062,2.7912659645080566,2.5416992945458468,walk3_subject2_clip14,348,walk3_subject2_clip14,2791.265869140625,2.3425872325897217,2.077015085679614,0.8087121248245239,0.5991597771644592,0,3851.099609375
688.0465087890625,2.8891429901123047,2.5902710918613354,walk2_subject3_clip13,706,walk2_subject3_clip13,2889.14306640625,2.4060723781585693,2.0708988961989503,0.7753536105155945,0.5505968928337097,0,4011.94775390625
927.5690307617188,4.066462993621826,3.6677153930665303,walk3_subject1_clip19,606,walk3_subject1_clip19,4066.462890625,3.6075568199157715,3.2380856498627963,0.2929447889328003,0.16222423315048218,0,5557.82177734375
691.1522216796875,2.804856300354004,2.4691495344580323,fightAndSports1_subject4_clip4,842,fightAndSports1_subject4_clip4,2804.856201171875,2.410870313644409,2.056949485197872,0.7786300778388977,0.5908165574073792,0,3998.417724609375
751.0936279296875,3.270606279373169,2.8657222016600667,fightAndSports1_subject1_clip22,73,fightAndSports1_subject1_clip22,3270.606201171875,2.719081163406372,2.2758492191577826,0.6298437714576721,0.36547088623046875,0,4481.251953125
658.2734375,2.850098133087158,2.379478568065619,dance2_subject3_clip21,789,dance2_subject3_clip21,2850.09814453125,2.4172801971435547,1.9711753929142117,0.7669453620910645,0.5708887577056885,0,3877.7314453125
876.15673828125,3.7313122749328613,3.2450837658378524,fallAndGetUp1_subject1_clip7,723,fallAndGetUp1_subject1_clip7,3731.312255859375,3.1910207271575928,2.718442618607997,0.446326345205307,0.23359157145023346,0,5207.13623046875
772.790283203125,3.059014081954956,2.7180771797387755,walk3_subject4_clip16,326,walk3_subject4_clip16,3059.01416015625,2.411947250366211,2.0506195475707565,0.7739474773406982,0.46570220589637756,0,4437.4765625
726.9192504882812,3.1168899536132812,2.8334135244150693,walk3_subject3_clip0,443,walk3_subject3_clip0,3116.889892578125,2.5264413356781006,2.2365193357299233,0.7270575761795044,0.4389673173427582,0,4270.23291015625
687.1195678710938,3.06205153465271,2.6983634722615064,dance2_subject5_clip8,619,dance2_subject5_clip8,3062.051513671875,2.6906208992004395,2.3318897785100066,0.6464911103248596,0.4645395576953888,0,4100.30517578125
607.6190185546875,2.8611063957214355,2.5621344515221396,run2_subject4_clip1,564,run2_subject4_clip1,2861.1064453125,2.291930675506592,1.9735602490857762,0.8218876719474792,0.5640051960945129,0,3698.99169921875
680.3070068359375,3.0722856521606445,2.5568236053617057,jumps1_subject2_clip20,487,jumps1_subject2_clip20,3072.28564453125,2.5097451210021973,2.0926943394189363,0.7282743453979492,0.4604511260986328,0,4029.675537109375
664.552734375,2.794036388397217,2.637138283548349,walk1_subject1_clip19,556,walk1_subject1_clip19,2794.036376953125,2.245756149291992,2.0751941543154593,0.8394210338592529,0.5957505702972412,0,3911.526611328125
731.7354736328125,3.1374692916870117,2.689866737576427,run1_subject5_clip14,137,run1_subject5_clip14,3137.46923828125,2.666642665863037,2.2256152671061935,0.6558446884155273,0.4281293451786041,0,4331.15087890625
709.813232421875,3.097590446472168,2.500550667720545,dance2_subject2_clip12,683,dance2_subject2_clip12,3097.59033203125,2.7185041904449463,2.172379724800828,0.6298989653587341,0.45868146419525146,0,4228.66845703125
680.8989868164062,2.893824338912964,2.494454433152335,dance2_subject3_clip4,772,dance2_subject3_clip4,2893.82421875,2.3637287616729736,1.9503630966037693,0.7907158136367798,0.5478521585464478,0,3967.20556640625
666.9285888671875,2.9045093059539795,2.6771581736738552,walk2_subject4_clip11,502,walk2_subject4_clip11,2904.50927734375,2.385040760040283,2.130973142581081,0.78435879945755,0.5403196811676025,0,3991.668212890625
688.5333862304688,3.117767810821533,2.8968181115442633,dance2_subject5_clip0,611,dance2_subject5_clip0,3117.767822265625,2.467827320098877,2.265383896785592,0.7501307725906372,0.43933483958244324,0,4078.480712890625
794.6671142578125,3.413757801055908,3.0099238006737243,dance2_subject1_clip17,650,dance2_subject1_clip17,3413.7578125,2.837512493133545,2.446876480212369,0.5752624869346619,0.2942606508731842,0,4688.5283203125
690.8265380859375,3.079531669616699,2.7556723637846043,walk2_subject1_clip2,289,walk2_subject1_clip2,3079.53173828125,2.525419235229492,2.184555761045765,0.7233115434646606,0.45667314529418945,0,4112.62548828125
625.80029296875,2.871732711791992,2.5414068260508182,fight1_subject2_clip21,811,fight1_subject2_clip21,2871.732666015625,2.4422311782836914,2.1026622649200086,0.7590429782867432,0.5580361485481262,0,3803.63671875
657.3292236328125,2.950174570083618,2.4740217442741828,fight1_subject2_clip11,801,fight1_subject2_clip11,2950.174560546875,2.534026622772217,2.107903532415088,0.7151225209236145,0.5236908197402954,0,3971.294921875
961.4459228515625,4.130261421203613,3.7303115024326075,fallAndGetUp1_subject5_clip2,413,fallAndGetUp1_subject5_clip2,4130.26123046875,3.7264158725738525,3.3559377391958884,0.25230714678764343,0.15142616629600525,0,5691.896484375
628.2510986328125,2.8053088188171387,2.486319517175512,jumps1_subject1_clip3,78,jumps1_subject1_clip3,2805.308837890625,2.3689393997192383,2.041596559378392,0.7917282581329346,0.590458869934082,0,3760.991455078125
766.7259521484375,3.219129800796509,2.770249985890061,dance2_subject4_clip5,34,dance2_subject4_clip5,3219.1298828125,2.6500658988952637,2.2228259889405173,0.6670341491699219,0.4032788574695587,0,4498.64013671875
584.3162231445312,2.6289262771606445,2.383575199989375,run1_subject2_clip16,530,run1_subject2_clip16,2628.92626953125,2.1314003467559814,1.8849878002234353,0.8813472390174866,0.6746159791946411,0,3515.011474609375
713.888671875,3.0576882362365723,2.7657724669975856,walk2_subject4_clip17,508,walk2_subject4_clip17,3057.688232421875,2.4801082611083984,2.179916071643929,0.7452777624130249,0.46588772535324097,0,4241.72119140625
660.69189453125,2.9997735023498535,2.534291084310814,dance2_subject2_clip14,685,dance2_subject2_clip14,2999.7734375,2.6093218326568604,2.1949274694408976,0.6731112003326416,0.4976975917816162,0,3987.7568359375
617.9739379882812,2.7235584259033203,2.3717066242783233,jumps1_subject2_clip8,475,jumps1_subject2_clip8,2723.558349609375,2.2771830558776855,1.9351771727711962,0.8241104483604431,0.6290618181228638,0,3677.820068359375
754.366943359375,3.134847402572632,2.811583010401416,walk2_subject3_clip4,697,walk2_subject3_clip4,3134.847412109375,2.6587064266204834,2.307601685200879,0.6513784527778625,0.4340140223503113,0,4435.26171875
722.183837890625,3.075833320617676,2.689750723048757,sprint1_subject4_clip10,219,sprint1_subject4_clip10,3075.833251953125,2.6613755226135254,2.2444114792561956,0.6592314839363098,0.45991143584251404,0,4280.2509765625
684.7136840820312,3.035576581954956,2.531075777922699,dance2_subject2_clip11,682,dance2_subject2_clip11,3035.57666015625,2.691038131713867,2.2168849144944685,0.6444956064224243,0.4770909249782562,0,4108.9453125
1063.087646484375,4.491212844848633,4.306505296007447,walk3_subject3_clip18,461,walk3_subject3_clip18,4491.212890625,3.983718156814575,3.816309972641939,0.08500172942876816,0.019598212093114853,0,6229.21923828125
712.103271484375,3.1704301834106445,2.6437853333467443,dance2_subject2_clip20,691,dance2_subject2_clip20,3170.43017578125,2.7626357078552246,2.2705668974705113,0.6099103093147278,0.4178082346916199,0,4261.18408203125
919.9505615234375,3.9914207458496094,3.645564687843313,fallAndGetUp2_subject2_clip4,431,fallAndGetUp2_subject2_clip4,3991.420654296875,3.496253252029419,3.123212774778772,0.30381619930267334,0.20445680618286133,0,5450.54736328125
642.0118408203125,2.7132019996643066,2.4632135093779506,walk3_subject2_clip20,354,walk3_subject2_clip20,2713.201904296875,2.2290594577789307,1.9438430657218362,0.8414082527160645,0.6354415416717529,0,3785.328369140625
829.7462158203125,3.597996234893799,3.033971279769957,dance2_subject1_clip9,642,dance2_subject1_clip9,3597.996337890625,3.097166061401367,2.5015022973707297,0.4636504352092743,0.2548179030418396,0,4915.623046875
667.558837890625,2.9640846252441406,2.6174720670542153,run2_subject1_clip12,197,run2_subject1_clip12,2964.084716796875,2.492588996887207,2.129011738940864,0.7375785112380981,0.51613849401474,0,4012.79833984375
616.5318603515625,2.6224803924560547,2.4226494481962524,sprint1_subject2_clip24,284,sprint1_subject2_clip24,2622.48046875,2.172434091567993,1.9580500522826252,0.8626984357833862,0.679722011089325,0,3615.46875
721.2928466796875,3.507242202758789,3.1620588245106855,dance2_subject1_clip1,634,dance2_subject1_clip1,3507.2421875,2.834592819213867,2.555539567583428,0.574447751045227,0.2622555196285248,0,4384.27197265625
669.8684692382812,2.818180799484253,2.5979610775001993,walk1_subject1_clip16,553,walk1_subject1_clip16,2818.180908203125,2.2547004222869873,1.998749064255452,0.8350484371185303,0.5853300094604492,0,3964.056396484375
674.918701171875,2.9454846382141113,2.5044299033218493,dance2_subject2_clip10,681,dance2_subject2_clip10,2945.484619140625,2.5820224285125732,2.1585405750763798,0.6957128643989563,0.5209544897079468,0,4006.193115234375
744.2405395507812,3.076685667037964,2.829596696532552,sprint1_subject4_clip6,215,sprint1_subject4_clip6,3076.685546875,2.551931381225586,2.305967283675928,0.7040127515792847,0.4557304084300995,0,4390.88720703125
753.9656372070312,3.4484140872955322,3.2999427888191524,walk4_subject1_clip14,669,walk4_subject1_clip14,3448.4140625,2.7234983444213867,2.5411568029162144,0.628976583480835,0.2848546504974365,0,4680.5146484375
798.8672485351562,3.571096897125244,3.130922371745562,fallAndGetUp2_subject3_clip6,364,fallAndGetUp2_subject3_clip6,3571.096923828125,3.124497413635254,2.6729826094183267,0.44136157631874084,0.2747274935245514,0,4829.20849609375
780.80517578125,3.358956813812256,3.147127684705961,walk3_subject5_clip4,818,walk3_subject5_clip4,3358.956787109375,3.0042128562927246,2.7761703793758286,0.4916318655014038,0.3182416260242462,0,4643.94921875
671.5648803710938,3.0597171783447266,2.7403689326050293,dance2_subject5_clip16,627,dance2_subject5_clip16,3059.71728515625,2.6211745738983154,2.2980655077135625,0.679423451423645,0.4681417942047119,0,4040.1171875
902.0226440429688,3.79707670211792,3.4898571326641843,walk2_subject3_clip17,710,walk2_subject3_clip17,3797.07666015625,3.3474936485290527,3.02118119750478,0.3730015456676483,0.21351727843284607,0,5336.8525390625
703.2554931640625,3.0328049659729004,2.6003198281139537,dance2_subject4_clip3,32,dance2_subject4_clip3,3032.804931640625,2.5293307304382324,2.1309415068559483,0.7247415781021118,0.4784184396266937,0,4191.482421875
703.0296020507812,3.0005714893341064,2.527197428659829,jumps1_subject5_clip19,255,jumps1_subject5_clip19,3000.571533203125,2.5598134994506836,2.060942274878522,0.7064682841300964,0.493873655796051,0,4140.3388671875
667.410888671875,2.9006690979003906,2.6180425601934867,walk3_subject4_clip22,332,walk3_subject4_clip22,2900.669189453125,2.3112523555755615,1.972696468756648,0.8133302927017212,0.5441779494285583,0,3993.58740234375
666.692138671875,2.8294777870178223,2.543301193648997,jumps1_subject2_clip5,472,jumps1_subject2_clip5,2829.477783203125,2.4111881256103516,2.1112471362482585,0.7713127732276917,0.5797516703605652,0,3940.271728515625
635.8414306640625,2.8142266273498535,2.6166508578450864,walk1_subject1_clip8,545,walk1_subject1_clip8,2814.2265625,2.369455575942993,2.1473123122656173,0.8002257943153381,0.5865731835365295,0,3800.592529296875
624.38330078125,2.842290163040161,2.595395020827024,run1_subject2_clip11,525,run1_subject2_clip11,2842.290283203125,2.4651119709014893,2.2057534202425653,0.7540209293365479,0.5746691823005676,0,3730.68408203125
728.9584350585938,3.135242223739624,2.589038937626954,dance2_subject5_clip11,622,dance2_subject5_clip11,3135.2421875,2.7380101680755615,2.2159398799474723,0.6217342615127563,0.4329652786254883,0,4280.93310546875
849.375732421875,3.592400074005127,3.3818685970976468,walk3_subject1_clip17,604,walk3_subject1_clip17,3592.400146484375,2.8781073093414307,2.6224351898283667,0.5567155480384827,0.21947012841701508,0,4974.70703125
784.4052124023438,3.158447265625,2.8300516893844585,fightAndSports1_subject4_clip7,845,fightAndSports1_subject4_clip7,3158.447265625,2.6030426025390625,2.325203106785287,0.6833328604698181,0.43531689047813416,0,4502.33154296875
701.831787109375,3.0647220611572266,2.645157176919117,sprint1_subject4_clip26,235,sprint1_subject4_clip26,3064.72216796875,2.5107476711273193,2.0594373153959324,0.7314143776893616,0.46292486786842346,0,4207.88671875
664.98681640625,2.7996060848236084,2.5245810962750563,walk1_subject2_clip19,751,walk1_subject2_clip19,2799.606201171875,2.26753306388855,1.9663041898670919,0.8417761921882629,0.594344973564148,0,3904.90869140625
719.5087890625,2.9116358757019043,2.7344533986820734,run2_subject4_clip15,578,run2_subject4_clip15,2911.635986328125,2.488879680633545,2.283373347608623,0.7453171014785767,0.5399636030197144,0,4109.34765625
659.7378540039062,2.9674487113952637,2.7233283759238445,walk1_subject5_clip1,160,walk1_subject5_clip1,2967.44873046875,2.5419857501983643,2.264724679186731,0.7209377288818359,0.5122994184494019,0,3931.068603515625
690.4575805664062,3.1375911235809326,2.8683150464702476,fallAndGetUp3_subject1_clip9,767,fallAndGetUp3_subject1_clip9,3137.591064453125,2.6922342777252197,2.4341210842072836,0.6591813564300537,0.46363624930381775,0,4171.6513671875
696.3846435546875,3.107255458831787,2.6926523744014776,run2_subject4_clip0,563,run2_subject4_clip0,3107.25537109375,2.542330265045166,2.135756335152172,0.7166447639465332,0.444174587726593,0,4139.08447265625
869.0476684570312,3.7904558181762695,3.1518661514790605,dance2_subject2_clip8,679,dance2_subject2_clip8,3790.455810546875,3.3108928203582764,2.76759038080941,0.3564815819263458,0.1717057079076767,0,5135.12109375
682.0106201171875,2.958523988723755,2.4328798256903843,dance1_subject2_clip12,158,dance1_subject2_clip12,2958.52392578125,2.4129629135131836,1.8985626930762873,0.7696850895881653,0.5152601599693298,0,4103.482421875
642.265869140625,2.7649431228637695,2.470177635460912,walk3_subject2_clip12,346,walk3_subject2_clip12,2764.943115234375,2.3627543449401855,2.0622599301094526,0.7979133725166321,0.6123427152633667,0,3793.181640625
723.3786010742188,3.1610682010650635,2.857341188825442,walk3_subject4_clip0,310,walk3_subject4_clip0,3161.068115234375,2.482450485229492,2.1755956511100902,0.7370524406433105,0.4230412244796753,0,4241.21337890625
669.9176025390625,2.9849352836608887,2.515968136444598,fight1_subject5_clip16,403,fight1_subject5_clip16,2984.935302734375,2.5572471618652344,2.0620389831717123,0.7121762037277222,0.5033438801765442,0,4014.963134765625
659.3490600585938,2.7677664756774902,2.2799113401788484,dance2_subject4_clip16,45,dance2_subject4_clip16,2767.766357421875,2.2935006618499756,1.8561583296554487,0.8156527280807495,0.6089265942573547,0,3853.28271484375
732.801513671875,3.2696731090545654,2.8291294375557694,fightAndSports1_subject1_clip4,55,fightAndSports1_subject1_clip4,3269.673095703125,2.69826602935791,2.264119046215781,0.6374357342720032,0.37311309576034546,0,4413.68017578125
663.1036987304688,2.966019868850708,2.7374325786719083,walk1_subject5_clip5,164,walk1_subject5_clip5,2966.019775390625,2.4306557178497314,2.1626033410056698,0.7661547660827637,0.5118218064308167,0,3975.638916015625
669.1361694335938,2.9985601902008057,2.723729501984161,run2_subject4_clip5,568,run2_subject4_clip5,2998.560302734375,2.44582462310791,2.16277064572654,0.7637946605682373,0.49573445320129395,0,4029.363525390625
671.0538330078125,3.0256686210632324,2.658430575097084,run1_subject5_clip21,144,run1_subject5_clip21,3025.668701171875,2.5794811248779297,2.200476494455385,0.6977562308311462,0.4819735288619995,0,4005.846923828125
676.1293334960938,2.918795347213745,2.5954654661083256,sprint1_subject2_clip3,263,sprint1_subject2_clip3,2918.79541015625,2.4829511642456055,2.1254473156659657,0.7371175289154053,0.5350964665412903,0,4027.071044921875
693.4459228515625,3.069636821746826,2.889331354642752,jumps1_subject2_clip0,467,jumps1_subject2_clip0,3069.63671875,2.577258348464966,2.4041441748504786,0.7040355205535889,0.4602844715118408,0,4104.4677734375
